category,strategy,avg_return,n_samples,t_stat,significant
ATR,LowATR5_Bot10_H10,0.00203515997321315,420335,9.202426887717126,True
ATR,HighATR5_Top10_H20,0.9095184749724593,414803,3.9293896481411057,True
ATR,LowATR5_Bot10_H20,0.0049005210553732855,409186,13.672660938995763,True
ATR,HighATR5_Top25_H1,0.05967489012439211,1081231,1.0323684803128743,False
ATR,LowATR5_Bot25_H1,0.0002043122141515778,1081146,7.4344827345365925,True
ATR,HighATR5_Top25_H5,0.13417876181609703,1071806,1.9732621190276896,False
ATR,LowATR5_Bot25_H5,0.0010124099689861612,1070576,16.699806857688078,True
ATR,HighATR5_Top25_H10,0.22241524378221988,1060930,3.201244567870278,True
ATR,LowATR5_Bot25_H10,0.0020182616391727776,1054748,22.03009056727054,True
ATR,HighATR5_Top25_H20,0.3772208961169329,1035989,4.070205942033278,True
ATR,LowATR5_Bot25_H20,0.00541187856685777,1032136,36.98410362154977,True
ATR,HighATR10_Top10_H1,0.14927165036135007,427670,1.0214355358331828,False
ATR,LowATR10_Bot10_H1,0.0001773783719634709,427468,2.734311944091543,False
ATR,HighATR10_Top10_H5,0.33247576846805943,423838,1.9335090905649965,False
ATR,LowATR10_Bot10_H5,0.000834568543757322,422266,5.809274608582951,True
ATR,HighATR10_Top10_H10,0.5456913021680238,420157,3.1105005965955415,True
ATR,LowATR10_Bot10_H10,0.0019091742387262502,415778,8.598776858812396,True
ATR,HighATR10_Top10_H20,0.9201066646692402,409619,3.9254552953673225,True
ATR,LowATR10_Bot10_H20,0.00432424453628912,405157,12.45813091165639,True
ATR,HighATR10_Top25_H1,0.06044450535689554,1069407,1.034247471674286,False
ATR,LowATR10_Bot25_H1,0.00018785301986111056,1068992,6.821745484598225,True
ATR,HighATR10_Top25_H5,0.13624968937754037,1060257,1.9821270133103681,False
ATR,LowATR10_Bot25_H5,0.0008329030539535,1057153,13.956814709607984,True
ATR,HighATR10_Top25_H10,0.22551324287297428,1049595,3.211156204911135,True
ATR,LowATR10_Bot25_H10,0.0021234810896295924,1042049,22.93862115287435,True
ATR,HighATR10_Top25_H20,0.3823047386073892,1023705,4.076148808317345,True
ATR,LowATR10_Bot25_H20,0.005496671569193532,1021014,37.78550518988471,True
ATR,HighATR14_Top10_H1,0.15073702706394987,423882,1.022326813079747,False
ATR,LowATR14_Bot10_H1,0.00017161891692874925,423616,2.6369550159162034,False
ATR,HighATR14_Top10_H5,0.33526180239197556,420253,1.933220228490118,False
ATR,LowATR14_Bot10_H5,0.000873461619066037,418504,6.040533105393516,True
ATR,HighATR14_Top10_H10,0.5496709442142552,416274,3.104231281165089,True
ATR,LowATR14_Bot10_H10,0.0019173865289738227,412824,8.593375696306731,True
ATR,HighATR14_Top10_H20,0.9284641407141766,405330,3.919638034127732,True
ATR,LowATR14_Bot10_H20,0.004379847398585475,402051,12.540048215577103,True
ATR,HighATR14_Top25_H1,0.06099364973025639,1059918,1.034383322988773,False
ATR,LowATR14_Bot25_H1,0.0001915147221265828,1059339,6.929523399846689,True
ATR,HighATR14_Top25_H5,0.13762269403538888,1050992,1.9846060504460437,False
ATR,LowATR14_Bot25_H5,0.0010019688856049945,1047502,16.27864024091323,True
ATR,HighATR14_Top25_H10,0.22758287882708286,1039641,3.209894112218035,True
ATR,LowATR14_Bot25_H10,0.002359303188459183,1034313,25.107854400661353,True
ATR,HighATR14_Top25_H20,0.38611015561339074,1013052,4.073882682763606,True
ATR,LowATR14_Bot25_H20,0.005585760495010799,1012309,38.87017772372567,True
ATR,HighATR20_Top10_H1,0.15261974483648874,418163,1.0211303334056794,False
ATR,LowATR20_Bot10_H1,0.00017698912389807538,418040,2.6943050897228336,False
ATR,HighATR20_Top10_H5,0.3390120954592022,414310,1.9272014383654563,False
ATR,LowATR20_Bot10_H5,0.000898126894112063,413438,6.14785249329154,True
ATR,HighATR20_Top10_H10,0.556636645336376,409942,3.0957515053024203,True
ATR,LowATR20_Bot10_H10,0.0019295283298280026,407764,8.623744582241816,True
ATR,HighATR20_Top10_H20,0.9426962497210335,398851,3.9161046089991505,True
ATR,LowATR20_Bot10_H20,0.0045592988128304165,396921,12.894549784424417,True
ATR,HighATR20_Top25_H1,0.06184155197148737,1045619,1.0346142980750688,False
ATR,LowATR20_Bot25_H1,0.00021381589370136198,1045385,7.66942732722182,True
ATR,HighATR20_Top25_H5,0.13933891244318922,1036172,1.9810216257460616,False
ATR,LowATR20_Bot25_H5,0.0011304908157512086,1034998,18.19934679463206,True
ATR,HighATR20_Top25_H10,0.23038108810131136,1024294,3.201395052962727,True
ATR,LowATR20_Bot25_H10,0.0025177411694927523,1022221,26.713992530629895,True
ATR,HighATR20_Top25_H20,0.3909570944254783,997177,4.06038303474149,True
ATR,LowATR20_Bot25_H20,0.005524301522340162,998833,38.05488487549846,True
STOCH,Stoch5_OS10_H1,0.1182861222747665,540986,1.0238707499911346,False
STOCH,Stoch5_OB70_H1,-0.00016547730205823335,1435588,-4.162524787276774,True
STOCH,Stoch5_OS10_H3,0.05157180609354836,536101,1.1059085836269638,False
STOCH,Stoch5_OB70_H3,0.040197409594895976,1432285,1.3001333439288218,False
STOCH,Stoch5_OS10_H5,0.1713176287516193,532625,1.355566326295968,False
STOCH,Stoch5_OB70_H5,0.035367482368615526,1427032,1.8065833882869553,False
STOCH,Stoch5_OS10_H10,0.19656207126462721,527617,2.115264307196474,False
STOCH,Stoch5_OB70_H10,0.03823409964740956,1409364,1.9164389493844818,False
STOCH,Stoch5_OS10_H1,0.1182861222747665,540986,1.0238707499911346,False
STOCH,Stoch5_OB80_H1,-0.0002949202255981103,1036155,-6.177893895052963,True
STOCH,Stoch5_OS10_H3,0.05157180609354836,536101,1.1059085836269638,False
STOCH,Stoch5_OB80_H3,0.055278986748631256,1034048,1.2908077146323604,False
STOCH,Stoch5_OS10_H5,0.1713176287516193,532625,1.355566326295968,False
STOCH,Stoch5_OB80_H5,0.048232944610500386,1030497,1.779149042942784,False
STOCH,Stoch5_OS10_H10,0.19656207126462721,527617,2.115264307196474,False
STOCH,Stoch5_OB80_H10,0.05130158836780723,1018172,1.857701288928539,False
STOCH,Stoch5_OS10_H1,0.1182861222747665,540986,1.0238707499911346,False
STOCH,Stoch5_OB90_H1,-0.0004414959781063698,607337,-7.075162552032025,True
STOCH,Stoch5_OS10_H3,0.05157180609354836,536101,1.1059085836269638,False
STOCH,Stoch5_OB90_H3,0.09355482221190299,606298,1.2808951466163914,False
STOCH,Stoch5_OS10_H5,0.1713176287516193,532625,1.355566326295968,False
STOCH,Stoch5_OB90_H5,0.0809909619273083,604507,1.7525147368470264,False
STOCH,Stoch5_OS10_H10,0.19656207126462721,527617,2.115264307196474,False
STOCH,Stoch5_OB90_H10,0.08441838703922427,597980,1.7953558877277138,False
STOCH,Stoch5_OS20_H1,0.06612029500495036,976773,1.0333646201172455,False
STOCH,Stoch5_OB70_H1,-0.00016547730205823335,1435588,-4.162524787276774,True
STOCH,Stoch5_OS20_H3,0.029836299981206734,969146,1.1566167142281278,False
STOCH,Stoch5_OB70_H3,0.040197409594895976,1432285,1.3001333439288218,False
STOCH,Stoch5_OS20_H5,0.09685233303919973,963467,1.3862550083175098,False
STOCH,Stoch5_OB70_H5,0.035367482368615526,1427032,1.8065833882869553,False
STOCH,Stoch5_OS20_H10,0.11303445823167031,954543,2.2006366708463534,False
STOCH,Stoch5_OB70_H10,0.03823409964740956,1409364,1.9164389493844818,False
STOCH,Stoch5_OS20_H1,0.06612029500495036,976773,1.0333646201172455,False
STOCH,Stoch5_OB80_H1,-0.0002949202255981103,1036155,-6.177893895052963,True
STOCH,Stoch5_OS20_H3,0.029836299981206734,969146,1.1566167142281278,False
STOCH,Stoch5_OB80_H3,0.055278986748631256,1034048,1.2908077146323604,False
STOCH,Stoch5_OS20_H5,0.09685233303919973,963467,1.3862550083175098,False
STOCH,Stoch5_OB80_H5,0.048232944610500386,1030497,1.779149042942784,False
STOCH,Stoch5_OS20_H10,0.11303445823167031,954543,2.2006366708463534,False
STOCH,Stoch5_OB80_H10,0.05130158836780723,1018172,1.857701288928539,False
STOCH,Stoch5_OS20_H1,0.06612029500495036,976773,1.0333646201172455,False
STOCH,Stoch5_OB90_H1,-0.0004414959781063698,607337,-7.075162552032025,True
STOCH,Stoch5_OS20_H3,0.029836299981206734,969146,1.1566167142281278,False
STOCH,Stoch5_OB90_H3,0.09355482221190299,606298,1.2808951466163914,False
STOCH,Stoch5_OS20_H5,0.09685233303919973,963467,1.3862550083175098,False
STOCH,Stoch5_OB90_H5,0.0809909619273083,604507,1.7525147368470264,False
STOCH,Stoch5_OS20_H10,0.11303445823167031,954543,2.2006366708463534,False
STOCH,Stoch5_OB90_H10,0.08441838703922427,597980,1.7953558877277138,False
STOCH,Stoch5_OS30_H1,0.04702033744656983,1383955,1.0411965170674864,False
STOCH,Stoch5_OB70_H1,-0.00016547730205823335,1435588,-4.162524787276774,True
STOCH,Stoch5_OS30_H3,0.021897785315317084,1374100,1.2035704633764917,False
STOCH,Stoch5_OB70_H3,0.040197409594895976,1432285,1.3001333439288218,False
STOCH,Stoch5_OS30_H5,0.06954719508476086,1366645,1.4119875416709078,False
STOCH,Stoch5_OB70_H5,0.035367482368615526,1427032,1.8065833882869553,False
STOCH,Stoch5_OS30_H10,0.08234980487693275,1353983,2.2741283102200773,False
STOCH,Stoch5_OB70_H10,0.03823409964740956,1409364,1.9164389493844818,False
STOCH,Stoch5_OS30_H1,0.04702033744656983,1383955,1.0411965170674864,False
STOCH,Stoch5_OB80_H1,-0.0002949202255981103,1036155,-6.177893895052963,True
STOCH,Stoch5_OS30_H3,0.021897785315317084,1374100,1.2035704633764917,False
STOCH,Stoch5_OB80_H3,0.055278986748631256,1034048,1.2908077146323604,False
STOCH,Stoch5_OS30_H5,0.06954719508476086,1366645,1.4119875416709078,False
STOCH,Stoch5_OB80_H5,0.048232944610500386,1030497,1.779149042942784,False
STOCH,Stoch5_OS30_H10,0.08234980487693275,1353983,2.2741283102200773,False
STOCH,Stoch5_OB80_H10,0.05130158836780723,1018172,1.857701288928539,False
STOCH,Stoch5_OS30_H1,0.04702033744656983,1383955,1.0411965170674864,False
STOCH,Stoch5_OB90_H1,-0.0004414959781063698,607337,-7.075162552032025,True
STOCH,Stoch5_OS30_H3,0.021897785315317084,1374100,1.2035704633764917,False
STOCH,Stoch5_OB90_H3,0.09355482221190299,606298,1.2808951466163914,False
STOCH,Stoch5_OS30_H5,0.06954719508476086,1366645,1.4119875416709078,False
STOCH,Stoch5_OB90_H5,0.0809909619273083,604507,1.7525147368470264,False
STOCH,Stoch5_OS30_H10,0.08234980487693275,1353983,2.2741283102200773,False
STOCH,Stoch5_OB90_H10,0.08441838703922427,597980,1.7953558877277138,False
STOCH,Stoch9_OS10_H1,0.12377542770512948,516409,1.022712326485356,False
STOCH,Stoch9_OB70_H1,2.0811459958571808e-05,1429638,0.5406479741443774,False
STOCH,Stoch9_OS10_H3,0.05385292968446193,511940,1.102778540638423,False
STOCH,Stoch9_OB70_H3,0.0007059248759154105,1425785,9.990423656568575,True
STOCH,Stoch9_OS10_H5,0.17931564641586825,508998,1.3559114993116765,False
STOCH,Stoch9_OB70_H5,0.001387570910612266,1420099,14.770132540653293,True
STOCH,Stoch9_OS10_H10,0.20648410531731687,504480,2.1245967736464175,False
STOCH,Stoch9_OB70_H10,0.0030098288276167885,1399714,24.17627084677523,True
STOCH,Stoch9_OS10_H1,0.12377542770512948,516409,1.022712326485356,False
STOCH,Stoch9_OB80_H1,-0.00013778968815607103,1028773,-3.0148522029057845,True
STOCH,Stoch9_OS10_H3,0.05385292968446193,511940,1.102778540638423,False
STOCH,Stoch9_OB80_H3,0.0005516433758958411,1026301,6.814217175511953,True
STOCH,Stoch9_OS10_H5,0.17931564641586825,508998,1.3559114993116765,False
STOCH,Stoch9_OB80_H5,0.001157436011239024,1022535,10.858529591959885,True
STOCH,Stoch9_OS10_H10,0.20648410531731687,504480,2.1245967736464175,False
STOCH,Stoch9_OB80_H10,0.002738258240772913,1007606,19.201820200185875,True
STOCH,Stoch9_OS10_H1,0.12377542770512948,516409,1.022712326485356,False
STOCH,Stoch9_OB90_H1,-0.0003681601117936907,590824,-5.9426309109865265,True
STOCH,Stoch9_OS10_H3,0.05385292968446193,511940,1.102778540638423,False
STOCH,Stoch9_OB90_H3,0.0001050942089611177,589661,1.0236800445709144,False
STOCH,Stoch9_OS10_H5,0.17931564641586825,508998,1.3559114993116765,False
STOCH,Stoch9_OB90_H5,0.0007129494409574669,587800,5.182270669811386,True
STOCH,Stoch9_OS10_H10,0.20648410531731687,504480,2.1245967736464175,False
STOCH,Stoch9_OB90_H10,0.002082823450041634,579714,11.366190518059648,True
STOCH,Stoch9_OS20_H1,0.06769430422408938,953188,1.0324186668621351,False
STOCH,Stoch9_OB70_H1,2.0811459958571808e-05,1429638,0.5406479741443774,False
STOCH,Stoch9_OS20_H3,0.03057178434098077,946217,1.1570950236692061,False
STOCH,Stoch9_OB70_H3,0.0007059248759154105,1425785,9.990423656568575,True
STOCH,Stoch9_OS20_H5,0.09918519285445127,941322,1.3870157203760853,False
STOCH,Stoch9_OB70_H5,0.001387570910612266,1420099,14.770132540653293,True
STOCH,Stoch9_OS20_H10,0.11657291249461517,933227,2.2188421675404744,False
STOCH,Stoch9_OB70_H10,0.0030098288276167885,1399714,24.17627084677523,True
STOCH,Stoch9_OS20_H1,0.06769430422408938,953188,1.0324186668621351,False
STOCH,Stoch9_OB80_H1,-0.00013778968815607103,1028773,-3.0148522029057845,True
STOCH,Stoch9_OS20_H3,0.03057178434098077,946217,1.1570950236692061,False
STOCH,Stoch9_OB80_H3,0.0005516433758958411,1026301,6.814217175511953,True
STOCH,Stoch9_OS20_H5,0.09918519285445127,941322,1.3870157203760853,False
STOCH,Stoch9_OB80_H5,0.001157436011239024,1022535,10.858529591959885,True
STOCH,Stoch9_OS20_H10,0.11657291249461517,933227,2.2188421675404744,False
STOCH,Stoch9_OB80_H10,0.002738258240772913,1007606,19.201820200185875,True
STOCH,Stoch9_OS20_H1,0.06769430422408938,953188,1.0324186668621351,False
STOCH,Stoch9_OB90_H1,-0.0003681601117936907,590824,-5.9426309109865265,True
STOCH,Stoch9_OS20_H3,0.03057178434098077,946217,1.1570950236692061,False
STOCH,Stoch9_OB90_H3,0.0001050942089611177,589661,1.0236800445709144,False
STOCH,Stoch9_OS20_H5,0.09918519285445127,941322,1.3870157203760853,False
STOCH,Stoch9_OB90_H5,0.0007129494409574669,587800,5.182270669811386,True
STOCH,Stoch9_OS20_H10,0.11657291249461517,933227,2.2188421675404744,False
STOCH,Stoch9_OB90_H10,0.002082823450041634,579714,11.366190518059648,True
STOCH,Stoch9_OS30_H1,0.04784612569970363,1359801,1.0409912925268177,False
STOCH,Stoch9_OB70_H1,2.0811459958571808e-05,1429638,0.5406479741443774,False
STOCH,Stoch9_OS30_H3,0.02230315817047458,1350727,1.2050052884254263,False
STOCH,Stoch9_OB70_H3,0.0007059248759154105,1425785,9.990423656568575,True
STOCH,Stoch9_OS30_H5,0.07085701056203622,1344133,1.4148833980750446,False
STOCH,Stoch9_OB70_H5,0.001387570910612266,1420099,14.770132540653293,True
STOCH,Stoch9_OS30_H10,0.08433938523147493,1332611,2.2923067972508897,False
STOCH,Stoch9_OB70_H10,0.0030098288276167885,1399714,24.17627084677523,True
STOCH,Stoch9_OS30_H1,0.04784612569970363,1359801,1.0409912925268177,False
STOCH,Stoch9_OB80_H1,-0.00013778968815607103,1028773,-3.0148522029057845,True
STOCH,Stoch9_OS30_H3,0.02230315817047458,1350727,1.2050052884254263,False
STOCH,Stoch9_OB80_H3,0.0005516433758958411,1026301,6.814217175511953,True
STOCH,Stoch9_OS30_H5,0.07085701056203622,1344133,1.4148833980750446,False
STOCH,Stoch9_OB80_H5,0.001157436011239024,1022535,10.858529591959885,True
STOCH,Stoch9_OS30_H10,0.08433938523147493,1332611,2.2923067972508897,False
STOCH,Stoch9_OB80_H10,0.002738258240772913,1007606,19.201820200185875,True
STOCH,Stoch9_OS30_H1,0.04784612569970363,1359801,1.0409912925268177,False
STOCH,Stoch9_OB90_H1,-0.0003681601117936907,590824,-5.9426309109865265,True
STOCH,Stoch9_OS30_H3,0.02230315817047458,1350727,1.2050052884254263,False
STOCH,Stoch9_OB90_H3,0.0001050942089611177,589661,1.0236800445709144,False
STOCH,Stoch9_OS30_H5,0.07085701056203622,1344133,1.4148833980750446,False
STOCH,Stoch9_OB90_H5,0.0007129494409574669,587800,5.182270669811386,True
STOCH,Stoch9_OS30_H10,0.08433938523147493,1332611,2.2923067972508897,False
STOCH,Stoch9_OB90_H10,0.002082823450041634,579714,11.366190518059648,True
STOCH,Stoch14_OS10_H1,0.13014741604912153,491153,1.0227690336981186,False
STOCH,Stoch14_OB70_H1,4.184568088779601e-05,1419396,1.118331265997503,False
STOCH,Stoch14_OS10_H3,0.05673994757489608,487254,1.105867852872603,False
STOCH,Stoch14_OB70_H3,0.0006325243928252767,1415402,9.273119593281766,True
STOCH,Stoch14_OS10_H5,0.1888621713085567,485130,1.3611312465785512,False
STOCH,Stoch14_OB70_H5,0.0011215491413170391,1408541,12.743499608399379,True
STOCH,Stoch14_OS10_H10,0.21742927120816688,481755,2.1364322993138365,False
STOCH,Stoch14_OB70_H10,0.003056881130397864,1384224,24.837067971622528,True
STOCH,Stoch14_OS10_H1,0.13014741604912153,491153,1.0227690336981186,False
STOCH,Stoch14_OB80_H1,-6.116680026939351e-05,1021010,-1.3882688322669365,False
STOCH,Stoch14_OS10_H3,0.05673994757489608,487254,1.105867852872603,False
STOCH,Stoch14_OB80_H3,0.0005081442653232095,1018528,6.543467591488106,True
STOCH,Stoch14_OS10_H5,0.1888621713085567,485130,1.3611312465785512,False
STOCH,Stoch14_OB80_H5,0.0009557837645768403,1013896,9.375951648291895,True
STOCH,Stoch14_OS10_H10,0.21742927120816688,481755,2.1364322993138365,False
STOCH,Stoch14_OB80_H10,0.0029379891587623884,994710,20.929044478524304,True
STOCH,Stoch14_OS10_H1,0.13014741604912153,491153,1.0227690336981186,False
STOCH,Stoch14_OB90_H1,-0.00027114814987503217,579809,-4.385706996761833,True
STOCH,Stoch14_OS10_H3,0.05673994757489608,487254,1.105867852872603,False
STOCH,Stoch14_OB90_H3,0.0002749635802795971,578761,2.6166241851045586,False
STOCH,Stoch14_OS10_H5,0.1888621713085567,485130,1.3611312465785512,False
STOCH,Stoch14_OB90_H5,0.0006650027189905288,576583,4.695372643260227,True
STOCH,Stoch14_OS10_H10,0.21742927120816688,481755,2.1364322993138365,False
STOCH,Stoch14_OB90_H10,0.002590114240807933,565190,13.629165864319532,True
STOCH,Stoch14_OS20_H1,0.06989888418367357,923567,1.0329129117013938,False
STOCH,Stoch14_OB70_H1,4.184568088779601e-05,1419396,1.118331265997503,False
STOCH,Stoch14_OS20_H3,0.03204217161352308,917320,1.175704257263743,False
STOCH,Stoch14_OB70_H3,0.0006325243928252767,1415402,9.273119593281766,True
STOCH,Stoch14_OS20_H5,0.10326229700444035,913596,1.4014958803358808,False
STOCH,Stoch14_OB70_H5,0.0011215491413170391,1408541,12.743499608399379,True
STOCH,Stoch14_OS20_H10,0.12094789227352534,907384,2.238361200163017,False
STOCH,Stoch14_OB70_H10,0.003056881130397864,1384224,24.837067971622528,True
STOCH,Stoch14_OS20_H1,0.06989888418367357,923567,1.0329129117013938,False
STOCH,Stoch14_OB80_H1,-6.116680026939351e-05,1021010,-1.3882688322669365,False
STOCH,Stoch14_OS20_H3,0.03204217161352308,917320,1.175704257263743,False
STOCH,Stoch14_OB80_H3,0.0005081442653232095,1018528,6.543467591488106,True
STOCH,Stoch14_OS20_H5,0.10326229700444035,913596,1.4014958803358808,False
STOCH,Stoch14_OB80_H5,0.0009557837645768403,1013896,9.375951648291895,True
STOCH,Stoch14_OS20_H10,0.12094789227352534,907384,2.238361200163017,False
STOCH,Stoch14_OB80_H10,0.0029379891587623884,994710,20.929044478524304,True
STOCH,Stoch14_OS20_H1,0.06989888418367357,923567,1.0329129117013938,False
STOCH,Stoch14_OB90_H1,-0.00027114814987503217,579809,-4.385706996761833,True
STOCH,Stoch14_OS20_H3,0.03204217161352308,917320,1.175704257263743,False
STOCH,Stoch14_OB90_H3,0.0002749635802795971,578761,2.6166241851045586,False
STOCH,Stoch14_OS20_H5,0.10326229700444035,913596,1.4014958803358808,False
STOCH,Stoch14_OB90_H5,0.0006650027189905288,576583,4.695372643260227,True
STOCH,Stoch14_OS20_H10,0.12094789227352534,907384,2.238361200163017,False
STOCH,Stoch14_OB90_H10,0.002590114240807933,565190,13.629165864319532,True
STOCH,Stoch14_OS30_H1,0.04904638047702146,1325420,1.0401247909942806,False
STOCH,Stoch14_OB70_H1,4.184568088779601e-05,1419396,1.118331265997503,False
STOCH,Stoch14_OS30_H3,0.02309684274841142,1317117,1.2168260652673846,False
STOCH,Stoch14_OB70_H3,0.0006325243928252767,1415402,9.273119593281766,True
STOCH,Stoch14_OS30_H5,0.0732978552288067,1311967,1.4285951805268007,False
STOCH,Stoch14_OB70_H5,0.0011215491413170391,1408541,12.743499608399379,True
